seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
0,0,granular,22.739233746429086,22.739233746429086,-0.1240035742521286,0.9922817945480347,False,-1,-2.179535150527954,0,no_progress,14.729583088831724,-0.10582362866450816,-0.02054972946910621,0.022536152973771095
0,1,granular,10.819470478723893,10.819470478723893,0.9946128129959106,0.10365965217351913,True,385,3.003279447555542,82,ESCAPED,1.0233030864490835,-0.036044813315421545,-0.01907040034540767,0.0267181396484375
0,2,granular,26.265404784005447,26.265404784005447,0.8534781336784363,-0.5211287140846252,True,83,3.0315306186676025,0,ESCAPED,1.551020060953025,-0.0015591453156068042,-0.023400513884812707,0.0227484293282032
0,3,granular,22.132715515343598,22.132715515343598,-0.12847085297107697,-0.991713285446167,False,-1,-1.9148280620574951,0,no_progress,13.799827713441044,-0.11595007689748928,-0.020490697137969253,0.022925926372408867
0,4,granular,20.87249982930846,20.87249982930846,0.9179352521896362,-0.3967302143573761,True,110,3.017518997192383,0,ESCAPED,1.2867185604081757,-0.0013211504082792224,-0.02025986184363634,0.02493448182940483
0,5,granular,26.317071082430644,26.317071082430644,0.9998519420623779,0.017205655574798584,True,73,3.0033953189849854,0,ESCAPED,1.0046056779449841,-0.04449493005662819,-0.022315950673881486,0.02350512519478798
0,6,granular,27.148085531751388,27.148085531751388,0.9778168797492981,0.20946167409420013,True,71,3.0274620056152344,0,ESCAPED,1.0972258146706588,-0.005048837875807953,-0.02097850645873502,0.02247718907892704
0,7,granular,24.59310892859888,24.59310892859888,0.45031625032424927,0.8928691148757935,True,159,3.0084524154663086,0,ESCAPED,4.837342407029753,-0.07897465057705197,-0.02023963201719849,0.022871466353535652
0,8,granular,27.26357844699773,27.26357844699773,-0.9662591218948364,-0.2575719654560089,False,-1,-19.16707992553711,0,no_progress,17.79910993124392,0.13980256562753932,-0.020607900421246512,0.02152806520462036
0,9,granular,15.994237810747695,15.994237810747695,-0.8843154907226562,0.466889888048172,False,-1,-6.908082962036133,1,no_progress,5.752577032953082,-0.11214404067508559,-0.020656388544651006,0.023995008319616318
0,10,granular,10.56639342290926,10.56639342290926,0.7102839350700378,0.7039152979850769,False,-1,2.1647415161132812,89,timeout_no_progress,1.0767261371514103,-0.029275456289114255,-0.019665231917210577,0.026766087859869003
0,11,granular,23.412488293872606,23.412488293872606,-0.60197913646698,-0.798511803150177,False,-1,-10.351308822631836,0,no_progress,15.371261176157201,-0.1325324422096888,-0.02028668697349138,0.02238577790558338
0,12,granular,22.30770222962508,22.30770222962508,-0.7445902824401855,0.6675217747688293,False,-1,-11.890983581542969,0,no_progress,14.127330630593633,0.1756802610337391,-0.020652723472536046,0.022735627368092537
0,13,granular,29.94419871578422,29.94419871578422,0.9927588701248169,-0.12012433260679245,True,65,3.0487077236175537,0,ESCAPED,1.0800072803852323,0.07489647295470463,-0.023321547506146297,0.021611599251627922
0,14,granular,23.710839689613895,23.710839689613895,-0.5854482054710388,-0.8107098340988159,False,-1,-10.545480728149414,0,no_progress,15.644888746859914,0.2655845301978799,-0.01991642335499118,0.022336293011903763
0,15,granular,23.7689346114188,23.7689346114188,-0.7661758065223694,0.6426309943199158,False,-1,-13.77303695678711,0,no_progress,15.787225937985907,-0.2254708034580491,-0.020124141297940712,0.02219674177467823
0,16,granular,12.701930100448225,12.701930100448225,-0.17818738520145416,-0.983996570110321,False,-1,-0.7960834503173828,32,no_progress,2.7379293465039716,-0.04893897776053278,-0.019578752164055493,0.025142816826701164
0,17,granular,20.507086449514517,20.507086449514517,-0.3695371448993683,0.9292159676551819,False,-1,-5.114216327667236,0,no_progress,11.708714058502283,-0.05201923273009942,-0.02102117084696202,0.023098303005099297
0,18,granular,19.71670717663578,19.71670717663578,0.7684580087661743,-0.6399002075195312,True,139,3.0040996074676514,0,ESCAPED,1.887766937612081,-0.025807116056856896,-0.021066908671321875,0.024643853306770325
0,19,granular,28.680870319124992,28.680870319124992,-0.626689076423645,0.7792693972587585,False,-1,-12.347991943359375,0,no_progress,18.106127564661406,0.3237628891472367,-0.020099822251404692,0.02169816568493843
0,20,granular,21.430596614595217,21.430596614595217,-0.43637752532958984,0.8997636437416077,False,-1,-6.282443523406982,0,no_progress,13.007565736490944,0.2962122689233839,-0.02171991107292105,0.02287738025188446
0,21,granular,21.886000603993935,21.886000603993935,-0.524699866771698,0.851287305355072,False,-1,-8.07823657989502,0,no_progress,13.53933385572844,0.08839500121981014,-0.020413681234484615,0.02291843667626381
0,22,granular,17.832380010563224,17.832380010563224,0.7716109156608582,-0.6360948085784912,True,172,3.0106201171875,0,ESCAPED,1.860692213098596,-0.0497846998669022,-0.020563515309642906,0.025064434856176376
0,23,granular,14.543151870667595,14.543151870667595,-0.7151150107383728,-0.6990067958831787,False,-1,-4.6290178298950195,13,no_progress,4.429161380689961,0.044960960387799044,-0.020542532741502233,0.02414139173924923
0,24,granular,11.680306871647696,11.680306871647696,0.4962451756000519,-0.8681824207305908,False,-1,1.885659098625183,56,timeout_no_progress,1.8404704677716275,0.023216128018922033,-0.01893540423511174,0.026353633031249046
0,25,granular,25.741966149773667,25.741966149773667,0.06674410402774811,0.9977701306343079,False,-1,1.2863495349884033,0,timeout_no_progress,17.041844532359654,0.015453048622940673,-0.01985720461956765,0.021917760372161865
0,26,granular,27.529684616214077,27.529684616214077,0.9330509305000305,0.35974428057670593,True,75,3.039539337158203,0,ESCAPED,1.2365887405995286,0.0545861794478224,-0.019250572736553034,0.023090198636054993
0,27,granular,16.722341210913207,16.722341210913207,0.5863637328147888,0.8100478649139404,True,251,3.009084463119507,0,ESCAPED,3.284966675795288,-0.1108924884367498,-0.021377663140147288,0.024086033925414085
0,28,granular,19.006787332985738,19.006787332985738,0.2869715988636017,-0.957939088344574,True,370,3.0041592121124268,0,ESCAPED,8.406158474490523,-0.018672843244898683,-0.020398796920223075,0.023818712681531906
0,29,granular,14.612844179874948,14.612844179874948,0.9470553398132324,0.3210703730583191,True,224,3.018399715423584,12,ESCAPED,1.16210459717534,0.0738517905185262,-0.020472566392495704,0.0261704009026289
