seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
0,0,granular,22.739233746429086,22.739233746429086,-0.1240035742521286,0.9922817945480347,True,395,3.0067873001098633,20,ESCAPED,-9.176766259471961,2.133308217998297,0.25971467202589854,0.01728903315961361
0,1,granular,10.819470478723893,10.819470478723893,0.9946128129959106,0.10365965217351913,False,-1,-5.763702392578125,96,no_progress,-7.685490367040344,-1.0499859839516248,0.26163287980237404,0.024185316637158394
0,2,granular,26.265404784005447,26.265404784005447,0.8534781336784363,-0.5211287140846252,False,-1,-7.931346416473389,0,no_progress,-9.838538445764302,2.381993453685353,0.26069906351072336,0.012936733663082123
0,3,granular,22.132715515343598,22.132715515343598,-0.12847085297107697,-0.991713285446167,False,-1,-1.3875486850738525,24,no_progress,-9.147276670711772,2.32503214911116,0.26103403290291566,0.017597531899809837
0,4,granular,20.87249982930846,20.87249982930846,0.9179352521896362,-0.3967302143573761,False,-1,-7.436529636383057,25,no_progress,-9.197719437591994,2.0908147310567933,0.2605744526535487,0.01701551303267479
0,5,granular,26.317071082430644,26.317071082430644,0.9998519420623779,0.017205655574798584,False,-1,-7.545416355133057,0,no_progress,-9.595527077908573,2.8470950149321124,0.26029963031449016,0.012717070989310741
0,6,granular,27.148085531751388,27.148085531751388,0.9778168797492981,0.20946167409420013,False,-1,-7.387882232666016,0,no_progress,-9.983675824034288,1.9988904264292526,0.2602000555800499,0.012993023730814457
0,7,granular,24.59310892859888,24.59310892859888,0.45031625032424927,0.8928691148757935,False,-1,-0.9901504516601562,11,no_progress,-9.407657861369243,2.6270795862444385,0.2599709682898869,0.014934130012989044
0,8,granular,27.26357844699773,27.26357844699773,-0.9662591218948364,-0.2575719654560089,True,162,3.002795457839966,0,ESCAPED,-5.142333833109639,0.13011222346644488,0.2604896758414175,0.01985614374279976
0,9,granular,15.994237810747695,15.994237810747695,-0.8843154907226562,0.466889888048172,True,242,3.000197172164917,48,ESCAPED,-5.5748830200691835,-0.34510786724774983,0.26025971879137105,0.028378695249557495
0,10,granular,10.56639342290926,10.56639342290926,0.7102839350700378,0.7039152979850769,False,-1,-4.829362869262695,102,no_progress,-7.428966443695008,-1.3826313607573364,0.2619082953399404,0.02521469071507454
0,11,granular,23.412488293872606,23.412488293872606,-0.60197913646698,-0.798511803150177,False,-1,2.6342620849609375,19,timeout_no_progress,-8.832708094233386,1.8520524678804025,0.25922706102671333,0.016990993171930313
0,12,granular,22.30770222962508,22.30770222962508,-0.7445902824401855,0.6675217747688293,True,228,3.0062026977539062,24,ESCAPED,-5.9231386591102995,0.12744422850871195,0.25934364571454716,0.0258500874042511
0,13,granular,29.94419871578422,29.94419871578422,0.9927588701248169,-0.12012433260679245,False,-1,-8.075212478637695,0,no_progress,-9.760013642354505,3.09171600015945,0.2610300590699696,0.011295645497739315
0,14,granular,23.710839689613895,23.710839689613895,-0.5854482054710388,-0.8107098340988159,False,-1,2.449524402618408,14,timeout_no_progress,-8.9975503627264,2.031773266390489,0.2586267216826756,0.015825556591153145
