seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
0,0,granular,22.739233746429086,22.739233746429086,-0.1240035742521286,0.9922817945480347,False,-1,0.9533080458641052,20,timeout_no_progress,-10.364861427526948,-0.08461776547486477,0.26089336285790926,0.017816871404647827
0,1,granular,10.819470478723893,10.819470478723893,0.9946128129959106,0.10365965217351913,False,-1,-3.2432777881622314,204,no_progress,-5.25893097052806,-0.01835789653911898,0.25840411530555935,0.04153122752904892
0,2,granular,26.265404784005447,26.265404784005447,0.8534781336784363,-0.5211287140846252,False,-1,-7.5933146476745605,0,no_progress,-10.946936756270498,-0.0819379381029758,0.2612137983380087,0.013395520858466625
0,3,granular,22.132715515343598,22.132715515343598,-0.12847085297107697,-0.991713285446167,False,-1,1.274969220161438,23,timeout_no_progress,-10.244764361890192,-0.21756020386839925,0.259078062070339,0.018647873774170876
0,4,granular,20.87249982930846,20.87249982930846,0.9179352521896362,-0.3967302143573761,False,-1,-7.457692623138428,26,no_progress,-10.105613718065635,0.043515102212947195,0.2611373271521603,0.018708763644099236
0,5,granular,26.317071082430644,26.317071082430644,0.9998519420623779,0.017205655574798584,False,-1,-8.907773971557617,0,no_progress,-10.910477329287508,0.08050854943978704,0.26103278391674967,0.013758423738181591
0,6,granular,27.148085531751388,27.148085531751388,0.9778168797492981,0.20946167409420013,False,-1,-8.764111518859863,0,no_progress,-10.96616930027896,0.015087216911315194,0.25712876142192703,0.012677119113504887
0,7,granular,24.59310892859888,24.59310892859888,0.45031625032424927,0.8928691148757935,False,-1,-4.112814426422119,9,no_progress,-10.626614829462167,-0.2554791702353912,0.2597388368888286,0.01593250408768654
0,8,granular,27.26357844699773,27.26357844699773,-0.9662591218948364,-0.2575719654560089,True,154,3.0143771171569824,0,ESCAPED,-5.124095482887253,0.01672854302291293,0.25742747447262404,0.02089419774711132
0,9,granular,15.994237810747695,15.994237810747695,-0.8843154907226562,0.466889888048172,True,271,3.008025884628296,75,ESCAPED,-5.3935165918736185,0.015178777008406688,0.25664845726605995,0.038830991834402084
