seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
0,0,rigid,0.25924042183036355,0.25924042183036355,-0.1240035742521286,0.9922817945480347,False,-1,-3.0557425022125244,0,no_progress,20.166968083152064,-0.3093470608031245,-0.008672271525169126,0.0
0,1,rigid,0.11024338098404868,0.11024338098404868,0.9946128129959106,0.10365965217351913,True,99,3.047065258026123,0,ESCAPED,1.0648603833429893,-0.01238859026721258,-0.026642951254514335,0.0
0,2,rigid,0.3033175598000681,0.3033175598000681,0.8534781336784363,-0.5211287140846252,True,83,3.045938014984131,0,ESCAPED,1.6095291884462453,0.06661716886387625,-0.02930139184613737,0.0
0,3,rigid,0.25165894394179494,0.25165894394179494,-0.12847085297107697,-0.991713285446167,False,-1,-2.9880716800689697,0,no_progress,20.13567467906889,0.14548825432341606,-0.001331117727905612,0.0
0,4,rigid,0.2359062478663557,0.2359062478663557,0.9179352521896362,-0.3967302143573761,True,82,3.0396156311035156,0,ESCAPED,1.2880936664451954,-0.053836740553062895,-0.038442172546183595,0.0
0,5,rigid,0.303963388530383,0.303963388530383,0.9998519420623779,0.017205655574798584,True,70,3.042715311050415,0,ESCAPED,1.0422232829156848,0.05476108862160881,-0.010096654496179658,0.0
0,6,rigid,0.3143510691468923,0.3143510691468923,0.9778168797492981,0.20946167409420013,True,74,3.044818878173828,0,ESCAPED,1.1231232725858655,-0.04308053591131074,-0.03472075343297935,0.0
0,7,rigid,0.282413861607486,0.282413861607486,0.45031625032424927,0.8928691148757935,True,133,3.000596523284912,0,ESCAPED,4.750226228676687,-0.04383626588455715,0.006300865681019711,0.0
0,8,rigid,0.31579473058747165,0.31579473058747165,-0.9662591218948364,-0.2575719654560089,False,-1,-17.4661922454834,0,lateral_OOB,17.724827186374938,-6.185071077734479,-0.22859081730975822,0.0
0,9,rigid,0.17492797263434617,0.17492797263434617,-0.8843154907226562,0.466889888048172,False,-1,-19.417131423950195,0,no_progress,19.740579722986215,-0.41037548088733,-0.01157814389942093,0.0
