seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
0,0,granular,22.739233746429086,22.739233746429086,-0.1240035742521286,0.9922817945480347,False,-1,-2.149786949157715,0,no_progress,14.521786692827305,-0.10181244539571878,-0.020107799264477658,0.022717377170920372
0,1,granular,10.819470478723893,10.819470478723893,0.9946128129959106,0.10365965217351913,True,371,3.012648105621338,77,ESCAPED,1.031259134654695,-0.02200536577080815,-0.01765327389263029,0.02640378288924694
0,2,granular,26.265404784005447,26.265404784005447,0.8534781336784363,-0.5211287140846252,True,83,3.009326696395874,0,ESCAPED,1.5329451730946766,0.011446029974302281,-0.02274671726201081,0.022696305066347122
0,3,granular,22.132715515343598,22.132715515343598,-0.12847085297107697,-0.991713285446167,False,-1,-1.915603518486023,0,no_progress,13.728323789757782,-0.10590519467153918,-0.020525315750873182,0.022969551384449005
0,4,granular,20.87249982930846,20.87249982930846,0.9179352521896362,-0.3967302143573761,True,109,3.0243148803710938,0,ESCAPED,1.2911583867966097,-0.00817824775148598,-0.01957799675035659,0.02467857114970684
0,5,granular,26.317071082430644,26.317071082430644,0.9998519420623779,0.017205655574798584,True,74,3.0181827545166016,0,ESCAPED,1.0193492046925776,-0.0418023991030598,-0.02192198379426411,0.02366132102906704
0,6,granular,27.148085531751388,27.148085531751388,0.9778168797492981,0.20946167409420013,True,71,3.0244874954223633,0,ESCAPED,1.091277724362891,0.008517910082306736,-0.021538939938187084,0.02248106710612774
0,7,granular,24.59310892859888,24.59310892859888,0.45031625032424927,0.8928691148757935,True,161,3.0191843509674072,0,ESCAPED,4.885224646916784,-0.09110434803026027,-0.02056444672343785,0.02286042831838131
0,8,granular,27.26357844699773,27.26357844699773,-0.9662591218948364,-0.2575719654560089,False,-1,-18.918027877807617,0,no_progress,17.542561274101992,0.1353045339362853,-0.0206005671990184,0.021780459210276604
0,9,granular,15.994237810747695,15.994237810747695,-0.8843154907226562,0.466889888048172,False,-1,-6.9046807289123535,1,no_progress,5.731127599118381,-0.14548273485188057,-0.021230148520113807,0.024036573246121407
0,10,granular,10.56639342290926,10.56639342290926,0.7102839350700378,0.7039152979850769,False,-1,2.0933616161346436,87,timeout_no_progress,0.9843132391437974,-0.03743094578867084,-0.018704885046902927,0.027033478021621704
0,11,granular,23.412488293872606,23.412488293872606,-0.60197913646698,-0.798511803150177,False,-1,-10.266446113586426,0,no_progress,15.186480415787095,-0.09950654206728779,-0.02057471737032461,0.022518325597047806
0,12,granular,22.30770222962508,22.30770222962508,-0.7445902824401855,0.6675217747688293,False,-1,-11.781124114990234,0,no_progress,14.011483716545246,0.21103524449977107,-0.020711919429516452,0.02277577668428421
0,13,granular,29.94419871578422,29.94419871578422,0.9927588701248169,-0.12012433260679245,True,65,3.0273919105529785,0,ESCAPED,1.0590385466703411,0.07904999325540206,-0.02368524056598043,0.021801264956593513
